#Read_Number	Block	Field	MSB	LSB	Encoding	Indirect
225	PMA_RXEQ_Q6	cfg_rxeqcals_offset_datasummer1_graysm_loc	5	0	Sign_Gray_Magnitude	0
225	PMA_RXEQ_Q6	cfg_rxeqcals_offset_edgesummer0_graysm_loc	17	12	Sign_Gray_Magnitude	0
225	PMA_RXEQ_Q6	cfg_rxeqcals_offset_edgesummer1_graysm_loc	29	24	Sign_Gray_Magnitude	0
226	PMA_RXEQ_Q6	cfg_rxeqcalscm_sumcmnmode_d0_loc	30	27	decimal	0
227	PMA_RXEQ_Q6	cfg_rxeqcalscm_sumcmnmode_e0_loc	9	6	decimal	0
227	PMA_RXEQ_Q6	cfg_rxeqcalscm_sumcmnmode_e1_loc	17	14	decimal	0
228	PMA_RXEQ_Q7	cfg_rxcalalign_iqclk_loc	28	22	Gray	0
229	PMA_RXEQ_Q7	cfg_rxeqvalci_ctleinput_graysm_loc	30	25	Sign_Gray_Magnitude	0
230	PMA_RXEQ_Q7	cfg_rxeqcalb_offset_calboost_graysm_loc	14	9	Sign_Gray_Magnitude	0
230	PMA_RXEQ_Q7	cfg_rxeqcaldig_offset_aux0_loc	29	21	Sign_Magnitude	0
231	PMA_RXEQ_Q7	cfg_rxeqset_ctlelut00a_hf3_deq	14	12	binary	0
232	PMA_RXEQ_Q7	cfg_rxcaloffset_iqcal_loc	30	24	decimal	0
233	PMA_RXEQ_Q7	cfg_rxeqcaldig_offset_aux1_loc	17	9	Sign_Magnitude	0
234	PMA_RXEQ_Q7	cfg_rxeqcaldig_offset_d0_mid_loc	8	0	Sign_Magnitude	0
234	PMA_RXEQ_Q7	cfg_rxeqcaldig_offset_d1_mid_loc	26	18	Sign_Magnitude	0
234	PMA_RXEQ_Q7	cfg_rxeqcalscm_sumcmnmode_d1_loc	30	27	decimal	0
235	PMA_RXEQ_Q7	cfg_rxeqcaldig_offset_edge0_loc	17	9	Sign_Magnitude	0
236	PMA_RXEQ_Q7	cfg_rxeqcaldig_offset_edge1_loc	8	0	Sign_Magnitude	0
236	PMA_RXEQ_Q7	cfg_rxeqcals_offset_datasummer0_graysm_loc	23	18	Sign_Gray_Magnitude	0
237	PMA_RXEQ_Q7	cfg_rxeqcals_offset_datasummer1_graysm_loc	5	0	Sign_Gray_Magnitude	0
237	PMA_RXEQ_Q7	cfg_rxeqcals_offset_edgesummer0_graysm_loc	17	12	Sign_Gray_Magnitude	0
237	PMA_RXEQ_Q7	cfg_rxeqcals_offset_edgesummer1_graysm_loc	29	24	Sign_Gray_Magnitude	0
238	PMA_RXEQ_Q7	cfg_rxeqcalscm_sumcmnmode_d0_loc	30	27	decimal	0
239	PMA_RXEQ_Q7	cfg_rxeqcalscm_sumcmnmode_e0_loc	9	6	decimal	0
239	PMA_RXEQ_Q7	cfg_rxeqcalscm_sumcmnmode_e1_loc	17	14	decimal	0
240	PMA_CMN	cfg_cmncalbiasicc_offset_loc	25	21	2s_compliment	0
241	PMA_CMN	cfg_cmncalrcomp_biasterm_loc	16	12	Binary	0
242	PMA_CMN	cfg_cmncalregopampoffset_loc	5	0	2s_compliment	0
243	PMA_CMN	cfg_cmnrefckbuf_termcal_loc	24	22	decimal	0
244	PMA_CMN	cfg_cmncalrcomp_txterm_nmos_loc	23	19	Binary	0
245	PMA_CMN	cfg_cmncalrcomp_txterm_pmos_loc	4	0	Binary	0
246	PMA_CMN	cfg_cmncalrcomp_rxterm_cal_loc	24	22	Gray	0
247	PMA_LANE_Q0	cfg_rxbiascal_offset_loc	4	0	Binary	0
248	PMA_LANE_Q0	cfg_rxctle_rescal	27	25	Gray	0
249	PMA_LANE_Q0	cfg_rxcaldutycodediv1_iclk_loc	11	5	Gray	0
249	PMA_LANE_Q0	cfg_rxcaldutycodediv1_qclk_loc	26	20	Gray	0
250	PMA_LANE_Q0	cfg_rxcaldutyrangediv1_iclk_loc	14	10	Gray	0
250	PMA_LANE_Q0	cfg_rxcaldutyrangediv1_qclk_loc	25	21	Gray	0
251	PMA_LANE_Q0	cfg_rxcaldutycodediv2_iclk_loc	13	7	Gray	0
251	PMA_LANE_Q0	cfg_rxcaldutycodediv2_qclk_loc	27	21	Gray	0
252	PMA_LANE_Q0	cfg_rxcaldutyrangediv2_iclk_loc	4	0	Gray	0
252	PMA_LANE_Q0	cfg_rxcaldutyrangediv2_qclk_loc	14	10	Gray	0
253	PMA_LANE_Q0	cfg_rxdcocoarse_code_bin_loc	17	10	Binary	0
253	PMA_LANE_Q0	cfg_rxdco_vgate_trimcode	9	0	Gray	0
254	PMA_LANE_Q0	cfg_rxfosc	25	19	Gray	0
255	PMA_LANE_Q0	cfg_rxcalfosc_fllfosc_code	14	8	Binary	0
256	PMA_LANE_Q0	cfg_rxdcoitrim_code_bin_loc	15	8	Binary	0
256	PMA_LANE_Q0	cfg_rxdcopi_code_bin_loc	31	24	decimal	0
257	PMA_LANE_Q0	cfg_rxcalfosc_fllcenter_code	20	13	decimal	0
258	PMA_LANE_Q0	cfg_rxcalfosc_fllrep_code	7	0	decimal	0
259	PMA_LANE_Q0	cfg_rxdco_itrim_temp	23	16	Gray	0
260	PMA_LANE_Q0	cfg_rxdcovgate_code_bin_loc	20	11	Binary	0
261	PMA_LANE_Q0	cfg_rxcalregopampoffset_loc	9	4	Sign_Magnitude	0
262	PMA_LANE_Q0	cfg_calsqlchosc_trimcode_loc	20	17	decimal	0
263	PMA_LANE_Q0	cfg_sqlch_vrefsel0_loc	23	16	decimal	0
264	PMA_LANE_Q0	cfg_sqlch_vrefsel1_loc	7	0	decimal	0
265	PMA_LANE_Q0	cfg_txcaldutybkgndrange_loc	2	0	decimal	0
266	PMA_LANE_Q0	cfg_txcaldutybkgndcode_loc	21	15	decimal	0
267	PMA_LANE_Q0	cfg_txtermtrim_nmos_loc	31	27	Binary	0
268	PMA_LANE_Q0	cfg_txtermtrim_pmos_loc	22	18	Binary	0
269	PMA_LANE_Q1	cfg_rxbiascal_offset_loc	4	0	Binary	0
270	PMA_LANE_Q1	cfg_rxctle_rescal	27	25	Gray	0
271	PMA_LANE_Q1	cfg_rxcaldutycodediv1_iclk_loc	11	5	Gray	0
271	PMA_LANE_Q1	cfg_rxcaldutycodediv1_qclk_loc	26	20	Gray	0
272	PMA_LANE_Q1	cfg_rxcaldutyrangediv1_iclk_loc	14	10	Gray	0
272	PMA_LANE_Q1	cfg_rxcaldutyrangediv1_qclk_loc	25	21	Gray	0
273	PMA_LANE_Q1	cfg_rxcaldutycodediv2_iclk_loc	13	7	Gray	0
273	PMA_LANE_Q1	cfg_rxcaldutycodediv2_qclk_loc	27	21	Gray	0
274	PMA_LANE_Q1	cfg_rxcaldutyrangediv2_iclk_loc	4	0	Gray	0
274	PMA_LANE_Q1	cfg_rxcaldutyrangediv2_qclk_loc	14	10	Gray	0
275	PMA_LANE_Q1	cfg_rxdcocoarse_code_bin_loc	17	10	Binary	0
275	PMA_LANE_Q1	cfg_rxdco_vgate_trimcode	9	0	Gray	0
276	PMA_LANE_Q1	cfg_rxfosc	25	19	Gray	0
277	PMA_LANE_Q1	cfg_rxcalfosc_fllfosc_code	14	8	Binary	0
278	PMA_LANE_Q1	cfg_rxdcoitrim_code_bin_loc	15	8	Binary	0
278	PMA_LANE_Q1	cfg_rxdcopi_code_bin_loc	31	24	decimal	0
279	PMA_LANE_Q1	cfg_rxcalfosc_fllcenter_code	20	13	decimal	0
280	PMA_LANE_Q1	cfg_rxcalfosc_fllrep_code	7	0	decimal	0
281	PMA_LANE_Q1	cfg_rxdco_itrim_temp	23	16	Gray	0
282	PMA_LANE_Q1	cfg_rxdcovgate_code_bin_loc	20	11	Binary	0
283	PMA_LANE_Q1	cfg_rxcalregopampoffset_loc	9	4	Sign_Magnitude	0
284	PMA_LANE_Q1	cfg_calsqlchosc_trimcode_loc	20	17	decimal	0
285	PMA_LANE_Q1	cfg_sqlch_vrefsel0_loc	23	16	decimal	0
286	PMA_LANE_Q1	cfg_sqlch_vrefsel1_loc	7	0	decimal	0
287	PMA_LANE_Q1	cfg_txcaldutybkgndrange_loc	2	0	decimal	0
288	PMA_LANE_Q1	cfg_txcaldutybkgndcode_loc	21	15	decimal	0
289	PMA_LANE_Q1	cfg_txtermtrim_nmos_loc	31	27	Binary	0
290	PMA_LANE_Q1	cfg_txtermtrim_pmos_loc	22	18	Binary	0
291	PMA_LANE_Q2	cfg_rxbiascal_offset_loc	4	0	Binary	0
292	PMA_LANE_Q2	cfg_rxctle_rescal	27	25	Gray	0
293	PMA_LANE_Q2	cfg_rxcaldutycodediv1_iclk_loc	11	5	Gray	0
293	PMA_LANE_Q2	cfg_rxcaldutycodediv1_qclk_loc	26	20	Gray	0
294	PMA_LANE_Q2	cfg_rxcaldutyrangediv1_iclk_loc	14	10	Gray	0
294	PMA_LANE_Q2	cfg_rxcaldutyrangediv1_qclk_loc	25	21	Gray	0
295	PMA_LANE_Q2	cfg_rxcaldutycodediv2_iclk_loc	13	7	Gray	0
295	PMA_LANE_Q2	cfg_rxcaldutycodediv2_qclk_loc	27	21	Gray	0
296	PMA_LANE_Q2	cfg_rxcaldutyrangediv2_iclk_loc	4	0	Gray	0
296	PMA_LANE_Q2	cfg_rxcaldutyrangediv2_qclk_loc	14	10	Gray	0
297	PMA_LANE_Q2	cfg_rxdcocoarse_code_bin_loc	17	10	Binary	0
297	PMA_LANE_Q2	cfg_rxdco_vgate_trimcode	9	0	Gray	0
298	PMA_LANE_Q2	cfg_rxfosc	25	19	Gray	0
299	PMA_LANE_Q2	cfg_rxcalfosc_fllfosc_code	14	8	Binary	0
300	PMA_LANE_Q2	cfg_rxdcoitrim_code_bin_loc	15	8	Binary	0
300	PMA_LANE_Q2	cfg_rxdcopi_code_bin_loc	31	24	decimal	0
301	PMA_LANE_Q2	cfg_rxcalfosc_fllcenter_code	20	13	decimal	0
302	PMA_LANE_Q2	cfg_rxcalfosc_fllrep_code	7	0	decimal	0
303	PMA_LANE_Q2	cfg_rxdco_itrim_temp	23	16	Gray	0
304	PMA_LANE_Q2	cfg_rxdcovgate_code_bin_loc	20	11	Binary	0
305	PMA_LANE_Q2	cfg_rxcalregopampoffset_loc	9	4	Sign_Magnitude	0
306	PMA_LANE_Q2	cfg_calsqlchosc_trimcode_loc	20	17	decimal	0
307	PMA_LANE_Q2	cfg_sqlch_vrefsel0_loc	23	16	decimal	0
308	PMA_LANE_Q2	cfg_sqlch_vrefsel1_loc	7	0	decimal	0
309	PMA_LANE_Q2	cfg_txcaldutybkgndrange_loc	2	0	decimal	0
310	PMA_LANE_Q2	cfg_txcaldutybkgndcode_loc	21	15	decimal	0
311	PMA_LANE_Q2	cfg_txtermtrim_nmos_loc	31	27	Binary	0
312	PMA_LANE_Q2	cfg_txtermtrim_pmos_loc	22	18	Binary	0
313	PMA_LANE_Q3	cfg_rxbiascal_offset_loc	4	0	Binary	0
314	PMA_LANE_Q3	cfg_rxctle_rescal	27	25	Gray	0
315	PMA_LANE_Q3	cfg_rxcaldutycodediv1_iclk_loc	11	5	Gray	0
315	PMA_LANE_Q3	cfg_rxcaldutycodediv1_qclk_loc	26	20	Gray	0
316	PMA_LANE_Q3	cfg_rxcaldutyrangediv1_iclk_loc	14	10	Gray	0
316	PMA_LANE_Q3	cfg_rxcaldutyrangediv1_qclk_loc	25	21	Gray	0
317	PMA_LANE_Q3	cfg_rxcaldutycodediv2_iclk_loc	13	7	Gray	0
317	PMA_LANE_Q3	cfg_rxcaldutycodediv2_qclk_loc	27	21	Gray	0
318	PMA_LANE_Q3	cfg_rxcaldutyrangediv2_iclk_loc	4	0	Gray	0
318	PMA_LANE_Q3	cfg_rxcaldutyrangediv2_qclk_loc	14	10	Gray	0
319	PMA_LANE_Q3	cfg_rxdcocoarse_code_bin_loc	17	10	Binary	0
319	PMA_LANE_Q3	cfg_rxdco_vgate_trimcode	9	0	Gray	0
320	PMA_LANE_Q3	cfg_rxfosc	25	19	Gray	0
321	PMA_LANE_Q3	cfg_rxcalfosc_fllfosc_code	14	8	Binary	0
322	PMA_LANE_Q3	cfg_rxdcoitrim_code_bin_loc	15	8	Binary	0
322	PMA_LANE_Q3	cfg_rxdcopi_code_bin_loc	31	24	decimal	0
323	PMA_LANE_Q3	cfg_rxcalfosc_fllcenter_code	20	13	decimal	0
324	PMA_LANE_Q3	cfg_rxcalfosc_fllrep_code	7	0	decimal	0
325	PMA_LANE_Q3	cfg_rxdco_itrim_temp	23	16	Gray	0
326	PMA_LANE_Q3	cfg_rxdcovgate_code_bin_loc	20	11	Binary	0
327	PMA_LANE_Q3	cfg_rxcalregopampoffset_loc	9	4	Sign_Magnitude	0
328	PMA_LANE_Q3	cfg_calsqlchosc_trimcode_loc	20	17	decimal	0
329	PMA_LANE_Q3	cfg_sqlch_vrefsel0_loc	23	16	decimal	0
330	PMA_LANE_Q3	cfg_sqlch_vrefsel1_loc	7	0	decimal	0
331	PMA_LANE_Q3	cfg_txcaldutybkgndrange_loc	2	0	decimal	0
332	PMA_LANE_Q3	cfg_txcaldutybkgndcode_loc	21	15	decimal	0
333	PMA_LANE_Q3	cfg_txtermtrim_nmos_loc	31	27	Binary	0
334	PMA_LANE_Q3	cfg_txtermtrim_pmos_loc	22	18	Binary	0
335	PMA_LANE_Q4	cfg_rxbiascal_offset_loc	4	0	Binary	0
336	PMA_LANE_Q4	cfg_rxctle_rescal	27	25	Gray	0
337	PMA_LANE_Q4	cfg_rxcaldutycodediv1_iclk_loc	11	5	Gray	0
337	PMA_LANE_Q4	cfg_rxcaldutycodediv1_qclk_loc	26	20	Gray	0
338	PMA_LANE_Q4	cfg_rxcaldutyrangediv1_iclk_loc	14	10	Gray	0
338	PMA_LANE_Q4	cfg_rxcaldutyrangediv1_qclk_loc	25	21	Gray	0
339	PMA_LANE_Q4	cfg_rxcaldutycodediv2_iclk_loc	13	7	Gray	0
339	PMA_LANE_Q4	cfg_rxcaldutycodediv2_qclk_loc	27	21	Gray	0
340	PMA_LANE_Q4	cfg_rxcaldutyrangediv2_iclk_loc	4	0	Gray	0
340	PMA_LANE_Q4	cfg_rxcaldutyrangediv2_qclk_loc	14	10	Gray	0
341	PMA_LANE_Q4	cfg_rxdcocoarse_code_bin_loc	17	10	Binary	0
341	PMA_LANE_Q4	cfg_rxdco_vgate_trimcode	9	0	Gray	0
342	PMA_LANE_Q4	cfg_rxfosc	25	19	Gray	0
343	PMA_LANE_Q4	cfg_rxcalfosc_fllfosc_code	14	8	Binary	0
344	PMA_LANE_Q4	cfg_rxdcoitrim_code_bin_loc	15	8	Binary	0
344	PMA_LANE_Q4	cfg_rxdcopi_code_bin_loc	31	24	decimal	0
345	PMA_LANE_Q4	cfg_rxcalfosc_fllcenter_code	20	13	decimal	0
346	PMA_LANE_Q4	cfg_rxcalfosc_fllrep_code	7	0	decimal	0
347	PMA_LANE_Q4	cfg_rxdco_itrim_temp	23	16	Gray	0
348	PMA_LANE_Q4	cfg_rxdcovgate_code_bin_loc	20	11	Binary	0
349	PMA_LANE_Q4	cfg_rxcalregopampoffset_loc	9	4	Sign_Magnitude	0
350	PMA_LANE_Q4	cfg_calsqlchosc_trimcode_loc	20	17	decimal	0
351	PMA_LANE_Q4	cfg_sqlch_vrefsel0_loc	23	16	decimal	0
352	PMA_LANE_Q4	cfg_sqlch_vrefsel1_loc	7	0	decimal	0
353	PMA_LANE_Q4	cfg_txcaldutybkgndrange_loc	2	0	decimal	0
354	PMA_LANE_Q4	cfg_txcaldutybkgndcode_loc	21	15	decimal	0
355	PMA_LANE_Q4	cfg_txtermtrim_nmos_loc	31	27	Binary	0
356	PMA_LANE_Q4	cfg_txtermtrim_pmos_loc	22	18	Binary	0
357	PMA_LANE_Q5	cfg_rxbiascal_offset_loc	4	0	Binary	0
358	PMA_LANE_Q5	cfg_rxctle_rescal	27	25	Gray	0
359	PMA_LANE_Q5	cfg_rxcaldutycodediv1_iclk_loc	11	5	Gray	0
359	PMA_LANE_Q5	cfg_rxcaldutycodediv1_qclk_loc	26	20	Gray	0
360	PMA_LANE_Q5	cfg_rxcaldutyrangediv1_iclk_loc	14	10	Gray	0
360	PMA_LANE_Q5	cfg_rxcaldutyrangediv1_qclk_loc	25	21	Gray	0
361	PMA_LANE_Q5	cfg_rxcaldutycodediv2_iclk_loc	13	7	Gray	0
361	PMA_LANE_Q5	cfg_rxcaldutycodediv2_qclk_loc	27	21	Gray	0
362	PMA_LANE_Q5	cfg_rxcaldutyrangediv2_iclk_loc	4	0	Gray	0
362	PMA_LANE_Q5	cfg_rxcaldutyrangediv2_qclk_loc	14	10	Gray	0
363	PMA_LANE_Q5	cfg_rxdcocoarse_code_bin_loc	17	10	Binary	0
363	PMA_LANE_Q5	cfg_rxdco_vgate_trimcode	9	0	Gray	0
364	PMA_LANE_Q5	cfg_rxfosc	25	19	Gray	0
365	PMA_LANE_Q5	cfg_rxcalfosc_fllfosc_code	14	8	Binary	0
366	PMA_LANE_Q5	cfg_rxdcoitrim_code_bin_loc	15	8	Binary	0
366	PMA_LANE_Q5	cfg_rxdcopi_code_bin_loc	31	24	decimal	0
367	PMA_LANE_Q5	cfg_rxcalfosc_fllcenter_code	20	13	decimal	0
368	PMA_LANE_Q5	cfg_rxcalfosc_fllrep_code	7	0	decimal	0
369	PMA_LANE_Q5	cfg_rxdco_itrim_temp	23	16	Gray	0
370	PMA_LANE_Q5	cfg_rxdcovgate_code_bin_loc	20	11	Binary	0
371	PMA_LANE_Q5	cfg_rxcalregopampoffset_loc	9	4	Sign_Magnitude	0
372	PMA_LANE_Q5	cfg_calsqlchosc_trimcode_loc	20	17	decimal	0
373	PMA_LANE_Q5	cfg_sqlch_vrefsel0_loc	23	16	decimal	0
374	PMA_LANE_Q5	cfg_sqlch_vrefsel1_loc	7	0	decimal	0
375	PMA_LANE_Q5	cfg_txcaldutybkgndrange_loc	2	0	decimal	0
376	PMA_LANE_Q5	cfg_txcaldutybkgndcode_loc	21	15	decimal	0
377	PMA_LANE_Q5	cfg_txtermtrim_nmos_loc	31	27	Binary	0
378	PMA_LANE_Q5	cfg_txtermtrim_pmos_loc	22	18	Binary	0
379	PMA_LANE_Q6	cfg_rxbiascal_offset_loc	4	0	Binary	0
380	PMA_LANE_Q6	cfg_rxctle_rescal	27	25	Gray	0
381	PMA_LANE_Q6	cfg_rxcaldutycodediv1_iclk_loc	11	5	Gray	0
381	PMA_LANE_Q6	cfg_rxcaldutycodediv1_qclk_loc	26	20	Gray	0
382	PMA_LANE_Q6	cfg_rxcaldutyrangediv1_iclk_loc	14	10	Gray	0
382	PMA_LANE_Q6	cfg_rxcaldutyrangediv1_qclk_loc	25	21	Gray	0
383	PMA_LANE_Q6	cfg_rxcaldutycodediv2_iclk_loc	13	7	Gray	0
383	PMA_LANE_Q6	cfg_rxcaldutycodediv2_qclk_loc	27	21	Gray	0
384	PMA_LANE_Q6	cfg_rxcaldutyrangediv2_iclk_loc	4	0	Gray	0
384	PMA_LANE_Q6	cfg_rxcaldutyrangediv2_qclk_loc	14	10	Gray	0
385	PMA_LANE_Q6	cfg_rxdcocoarse_code_bin_loc	17	10	Binary	0
385	PMA_LANE_Q6	cfg_rxdco_vgate_trimcode	9	0	Gray	0
386	PMA_LANE_Q6	cfg_rxfosc	25	19	Gray	0
387	PMA_LANE_Q6	cfg_rxcalfosc_fllfosc_code	14	8	Binary	0
388	PMA_LANE_Q6	cfg_rxdcoitrim_code_bin_loc	15	8	Binary	0
388	PMA_LANE_Q6	cfg_rxdcopi_code_bin_loc	31	24	decimal	0
389	PMA_LANE_Q6	cfg_rxcalfosc_fllcenter_code	20	13	decimal	0
390	PMA_LANE_Q6	cfg_rxcalfosc_fllrep_code	7	0	decimal	0
391	PMA_LANE_Q6	cfg_rxdco_itrim_temp	23	16	Gray	0
392	PMA_LANE_Q6	cfg_rxdcovgate_code_bin_loc	20	11	Binary	0
393	PMA_LANE_Q6	cfg_rxcalregopampoffset_loc	9	4	Sign_Magnitude	0
394	PMA_LANE_Q6	cfg_calsqlchosc_trimcode_loc	20	17	decimal	0
395	PMA_LANE_Q6	cfg_sqlch_vrefsel0_loc	23	16	decimal	0
396	PMA_LANE_Q6	cfg_sqlch_vrefsel1_loc	7	0	decimal	0
397	PMA_LANE_Q6	cfg_txcaldutybkgndrange_loc	2	0	decimal	0
398	PMA_LANE_Q6	cfg_txcaldutybkgndcode_loc	21	15	decimal	0
399	PMA_LANE_Q6	cfg_txtermtrim_nmos_loc	31	27	Binary	0
400	PMA_LANE_Q6	cfg_txtermtrim_pmos_loc	22	18	Binary	0
401	PMA_LANE_Q7	cfg_rxbiascal_offset_loc	4	0	Binary	0
402	PMA_LANE_Q7	cfg_rxctle_rescal	27	25	Gray	0
403	PMA_LANE_Q7	cfg_rxcaldutycodediv1_iclk_loc	11	5	Gray	0
403	PMA_LANE_Q7	cfg_rxcaldutycodediv1_qclk_loc	26	20	Gray	0
404	PMA_LANE_Q7	cfg_rxcaldutyrangediv1_iclk_loc	14	10	Gray	0
404	PMA_LANE_Q7	cfg_rxcaldutyrangediv1_qclk_loc	25	21	Gray	0
405	PMA_LANE_Q7	cfg_rxcaldutycodediv2_iclk_loc	13	7	Gray	0
405	PMA_LANE_Q7	cfg_rxcaldutycodediv2_qclk_loc	27	21	Gray	0
406	PMA_LANE_Q7	cfg_rxcaldutyrangediv2_iclk_loc	4	0	Gray	0
406	PMA_LANE_Q7	cfg_rxcaldutyrangediv2_qclk_loc	14	10	Gray	0
407	PMA_LANE_Q7	cfg_rxdcocoarse_code_bin_loc	17	10	Binary	0
407	PMA_LANE_Q7	cfg_rxdco_vgate_trimcode	9	0	Gray	0
408	PMA_LANE_Q7	cfg_rxfosc	25	19	Gray	0
409	PMA_LANE_Q7	cfg_rxcalfosc_fllfosc_code	14	8	Binary	0
410	PMA_LANE_Q7	cfg_rxdcoitrim_code_bin_loc	15	8	Binary	0
410	PMA_LANE_Q7	cfg_rxdcopi_code_bin_loc	31	24	decimal	0
411	PMA_LANE_Q7	cfg_rxcalfosc_fllcenter_code	20	13	decimal	0
412	PMA_LANE_Q7	cfg_rxcalfosc_fllrep_code	7	0	decimal	0
413	PMA_LANE_Q7	cfg_rxdco_itrim_temp	23	16	Gray	0
414	PMA_LANE_Q7	cfg_rxdcovgate_code_bin_loc	20	11	Binary	0
415	PMA_LANE_Q7	cfg_rxcalregopampoffset_loc	9	4	Sign_Magnitude	0
416	PMA_LANE_Q7	cfg_calsqlchosc_trimcode_loc	20	17	decimal	0
417	PMA_LANE_Q7	cfg_sqlch_vrefsel0_loc	23	16	decimal	0
418	PMA_LANE_Q7	cfg_sqlch_vrefsel1_loc	7	0	decimal	0
419	PMA_LANE_Q7	cfg_txcaldutybkgndrange_loc	2	0	decimal	0
420	PMA_LANE_Q7	cfg_txcaldutybkgndcode_loc	21	15	decimal	0
421	PMA_LANE_Q7	cfg_txtermtrim_nmos_loc	31	27	Binary	0
422	PMA_LANE_Q7	cfg_txtermtrim_pmos_loc	22	18	Binary	0
